threshold,precision,recall,f1,predicted_positive_share
0.835,0.988337268976021,0.235911693325183,0.38090343693206274,0.015327747469050804
0.84,0.989149405300799,0.23303462616251241,0.3772035240996563,0.01512838623318029
0.845,0.9888395491019727,0.22649373368030204,0.3685671488797289,0.014708365187846248
0.8499999999999999,0.9886135507191154,0.2219475458120517,0.36251016486055854,0.014416433377944035
0.8549999999999999,0.990656550082063,0.21977293347096155,0.35973924798109896,0.014245743839514395
0.8599999999999999,0.9903607916062743,0.21296607188491945,0.350550218625234,0.013808643684361348
0.8649999999999999,0.9902606214195564,0.21075438207068145,0.34754231171085287,0.013666620822762961
0.8699999999999999,0.9907232344710436,0.20423375956023535,0.3386550844429827,0.013237599115386947
0.8749999999999999,0.9904676734323612,0.19870699561246255,0.33100748067076713,0.012882699967148144
0.8799999999999999,0.9901328646884157,0.1918996381113078,0.3214905477908216,0.012445567966985484
0.8849999999999999,0.9901320486328788,0.18683148171623862,0.3143476122593934,0.012116884864297447
0.8899999999999999,0.9919681203872561,0.18041506392728907,0.3053028979738144,0.011679093156030192
0.8949999999999999,0.9940783684196735,0.17398293769207035,0.2961362968344905,0.011238803479305996
0.8999999999999999,0.9939740087956103,0.17095190899160645,0.2917297172242794,0.011044167067429658
0.9049999999999999,0.9937784823123933,0.16554675370515995,0.2838147510943452,0.010697076975400064
0.9099999999999999,0.9935249485330181,0.15902410955878188,0.2741651978380492,0.010278227740352266
0.9149999999999999,0.9932442801418003,0.1523743480723944,0.26421523871196123,0.009851215711285754
0.9199999999999999,0.9929181110800822,0.14530874165943103,0.2535165656031571,0.009397500350642964
0.9249999999999999,0.9925793748359376,0.13862838757184098,0.24327923276921426,0.008968523828753567
0.9299999999999999,0.9923145677349369,0.13381613677798082,0.23582999982268585,0.0086595068843008
0.9349999999999999,0.9941282049175498,0.12704508160337907,0.22529808805895632,0.008206339917674941
0.94,1.0,0.11807430782664913,0.21121012619664964,0.007582098977368236
0.945,1.0,0.11083412589094192,0.19955117205648984,0.007117173312664947
0.95,1.0,0.09853296716003884,0.1793900958926509,0.006327258853280972
